PatientID,ME_001,ME_002,ME_003,ME_004,ME_005,ME_006,ME_007,Label
TCGA-AR-A1AQ,-0.017979208,-0.054994291,-0.062073539,-0.066658632,0.047843827,0.054244682,0.052399962,BRCA_Basal
TCGA-A8-A07P,0.002700387,0.016349855,0.027629154,0.028033862,-0.011893105,-0.032155223,-0.029915016,BRCA_LumA
TCGA-A1-A0SN,0.008538558,-0.004626068,0.009873639,0.01071123,0.015142361,-0.015164578,-0.008585835,BRCA_LumB
TCGA-BH-A18T,-0.051923772,-0.052702644,-0.068252697,-0.078499078,0.059451226,0.055962898,0.040741485,BRCA_Basal
TCGA-BH-A0E0,0.020218362,0.007284929,0.007878646,0.018793788,-0.053183603,0.021040136,0.040023581,BRCA_Basal
TCGA-E9-A22B,0.01345806,-0.000991734,0.016072952,0.01120988,-0.003464031,-0.019102441,0.000893781,BRCA_LumA
TCGA-BH-A18P,0.0287371,-0.021932917,-0.000873688,-0.011991456,-0.081541477,0.019049794,0.024716857,BRCA_Her2
TCGA-E9-A1N4,0.018994665,-0.003392907,0.004217095,-0.00331666,-0.040258431,0.038481773,0.032617769,BRCA_LumA
TCGA-S3-AA10,-0.058196997,-0.046911029,-0.061537138,-0.068535074,0.052952063,0.064772837,0.069919062,BRCA_Basal
TCGA-AO-A0J9,0.014407238,0.022265371,0.005710048,0.004667509,-0.002457731,-0.002090452,-0.011693737,BRCA_LumA
TCGA-A1-A0SE,0.037566571,0.025748805,0.030533515,0.021526587,-0.002576178,0.001091046,0.006307802,BRCA_LumA
TCGA-OL-A5RV,0.022766392,0.035268196,0.033751709,0.03203506,-0.029273899,0.004277733,0.020169208,BRCA_LumA
TCGA-BH-A18U,0.036820718,0.001036562,0.008627295,-0.003571352,-0.02426745,0.045791725,0.045862105,BRCA_LumB
TCGA-A2-A04U,-0.053408066,-0.037970212,-0.065984028,-0.072994396,0.041408418,0.062798159,0.042217561,BRCA_Basal
TCGA-A2-A3XV,-0.020703902,-0.015538688,-0.062300424,0.014425816,-0.005695269,-0.023624462,-0.029788587,BRCA_Her2
TCGA-D8-A1Y2,0.009584184,-0.007213132,-0.00454488,-0.002511004,0.00010987,-0.014794498,-0.027190252,BRCA_LumB
TCGA-E9-A229,0.037936136,0.018426229,0.021786584,0.008840613,0.001306141,-0.013872339,-0.001971424,BRCA_LumA
TCGA-BH-A0HK,0.023856242,-0.044385878,0.003191477,0.011355547,-0.015176776,-0.009195023,0.035437979,BRCA_LumA
TCGA-3C-AAAU,-0.021828031,0.020114366,0.022910127,0.015915343,0.011307953,-0.02276042,-0.037769102,BRCA_LumA
TCGA-BH-A18M,0.048683417,0.001840355,0.012299635,-0.002257026,-0.04270127,0.020388398,0.024111947,BRCA_LumA
TCGA-E2-A14Z,0.017706796,0.014921776,0.004977629,0.009476128,0.007765173,-0.007513508,-0.003060876,BRCA_LumA
TCGA-A2-A3XW,0.022935535,0.000903898,-0.00122723,0.004398394,-0.020977148,0.015901516,0.063125244,BRCA_Normal
TCGA-D8-A1Y1,0.011565057,0.024422201,0.01693231,0.010260692,0.013635206,-0.024349191,-0.0342093,BRCA_LumB
TCGA-AC-A7VB,-0.046740329,0.020092803,0.016312784,0.0130994,0.020800658,-0.038495792,-0.034235999,BRCA_LumB
TCGA-B6-A0RO,-0.001054077,0.055593863,0.017377117,0.029954143,-0.033546168,-0.019833317,-0.002610631,BRCA_LumA
TCGA-A2-A04P,-0.032928483,-0.048535859,-0.054765495,-0.045536425,0.033420017,0.051533763,0.028980153,BRCA_Basal
TCGA-A7-A13E,-0.059972198,-0.03777703,-0.063672304,-0.077937418,0.035280098,0.065127026,0.052840204,BRCA_Basal
TCGA-A7-A0D9,-0.000277562,-0.010281276,0.00812453,0.005939111,-0.021448258,-0.014557702,0.022537654,BRCA_LumA
TCGA-E2-A14R,-0.066633222,-0.059029318,-0.071095362,-0.06585479,0.051351293,0.059686516,0.024268408,BRCA_Basal
TCGA-A8-A06Y,-0.049509951,0.017780175,0.014698421,0.003512348,-0.027425896,-0.019631645,-0.027706745,BRCA_LumA
TCGA-E2-A1IK,-0.010876305,0.026218246,0.023439397,0.019645153,-0.025219745,-0.012715999,-0.000493271,BRCA_LumA
TCGA-E2-A1IU,0.01524545,0.034812865,0.029327568,0.032776384,-0.027008718,-0.011699069,0.009445689,BRCA_LumA
TCGA-BH-A0E2,0.014616706,0.003482365,0.019585563,0.005927938,0.017025098,-0.012321738,0.022527297,BRCA_LumA
TCGA-BH-A0B3,0.033758548,0.000674029,0.008554237,0.001858449,-0.05362252,0.030399283,0.032818308,BRCA_Basal
TCGA-AR-A2LE,0.002155302,-0.015603149,0.019185937,0.006877294,-0.026978949,-0.024904618,-0.030045816,BRCA_LumA
TCGA-A8-A0A1,0.027093746,0.027511405,0.027928396,0.019610724,-0.012954501,-0.02265994,-0.029698236,BRCA_LumA
TCGA-E2-A1L7,-0.019763898,0.006156932,0.013678821,0.000196373,0.038613631,-0.008271546,-0.013227707,BRCA_LumB
TCGA-E2-A14T,-0.01757431,0.030825582,0.02088225,0.00982977,0.006292536,-0.022632557,-0.009036414,BRCA_LumA
TCGA-AC-A5EH,0.017948357,0.007627256,-0.011491248,0.006573454,0.003192174,-0.015807573,0.008643142,BRCA_Her2
TCGA-GM-A2DM,-0.045601766,0.036829353,0.022115319,0.015661263,-0.04456966,-0.027108248,-0.021054771,BRCA_LumA
TCGA-A2-A0D4,-0.005867409,0.007321991,0.019151008,0.014471667,0.025614541,-0.031145196,-0.018401437,BRCA_LumB
TCGA-AO-A12F,-0.013475863,-0.031790923,-0.047571901,-0.058484166,0.043309881,0.050546747,0.019644615,BRCA_Basal
TCGA-AC-A3HN,0.038908937,0.023478831,0.018504992,0.023994707,-0.014533984,0.001123472,0.001328553,BRCA_LumA
TCGA-C8-A1HN,-0.035738676,0.019949325,0.010480296,0.001170031,0.026784934,-0.029601257,-0.044625669,BRCA_LumB
TCGA-A2-A25C,0.018198217,0.012785828,0.017142017,0.016994889,0.014542012,-0.023927642,-0.013466344,BRCA_LumB
TCGA-E9-A6HE,-0.00060585,0.021098411,0.015822095,0.017878329,0.003031332,-0.016178766,-0.009311522,BRCA_LumA
TCGA-EW-A6SB,-0.06214221,-0.059777567,-0.072013295,-0.069315529,0.03690492,0.062265101,0.048310601,BRCA_Basal
TCGA-B6-A0RH,-0.003948712,0.015697395,0.003855288,0.013142936,0.006028648,-0.006099646,0.006489702,BRCA_Her2
TCGA-A8-A09N,-0.000161956,0.006709686,0.013440451,0.024062884,0.011425856,-0.026740642,-0.030221804,BRCA_LumB
TCGA-AO-A0JE,0.0086264,0.004242486,-0.020039964,0.010139903,0.013159621,-0.010197514,0.023571329,BRCA_Her2
TCGA-AQ-A1H3,0.027049155,0.040403781,0.02982771,0.013922886,-0.005328452,-0.011986658,-0.00989581,BRCA_LumA
TCGA-E2-A15R,-0.009186985,0.027359575,0.024882921,0.0157524,0.006873327,-0.030932328,-0.019251643,BRCA_LumA
TCGA-A8-A06R,-0.020998413,-0.009981965,-0.010640599,-0.002171434,0.006855197,-0.021466787,-0.012967974,BRCA_LumB
TCGA-E9-A295,0.025825459,-0.000126286,0.018615053,0.019257252,-0.009288562,-0.004205068,0.034151784,BRCA_LumA
TCGA-AC-A62X,-0.037443485,-0.05985451,-0.064201467,-0.053124245,0.032667086,0.064853294,0.051849048,BRCA_Basal
TCGA-BH-A18N,-0.011248709,0.008203888,0.037293835,0.007924049,-0.020407019,-0.029545309,-0.032706831,BRCA_LumA
TCGA-BH-A1FL,0.011091097,0.033056139,0.029981123,0.020069348,-0.004988346,-0.023553167,-0.03264571,BRCA_LumA
TCGA-AC-A2FB,0.046977012,0.009630053,0.022780353,0.013580414,-0.017386798,0.003853225,0.009840686,BRCA_LumA
TCGA-BH-A0DQ,0.031500343,0.013685278,0.017341695,0.015398463,-0.005212206,-0.010677321,-0.00967884,BRCA_LumA
TCGA-AC-A3W5,0.022520264,-0.016485693,-0.023118597,0.010902952,0.008253278,0.001743362,-0.008698179,BRCA_Her2
TCGA-D8-A1JP,0.023524615,-0.018111421,0.012316957,0.01217164,0.010593717,-0.003502397,-0.00465634,BRCA_LumA
TCGA-BH-A0HW,-0.053479113,0.021794915,0.031071765,0.013686455,-0.003658889,-0.031128322,-0.036818221,BRCA_LumB
TCGA-BH-A0BW,-0.052497826,-0.047350366,-0.057337443,-0.068885714,0.027262334,0.063137264,0.041325946,BRCA_Basal
TCGA-LL-A6FP,-0.031485261,0.040244394,0.000345807,0.045085664,-0.050277477,-0.039370843,-0.027012651,BRCA_LumA
TCGA-A8-A0A4,0.02304058,0.008187129,0.026087586,0.022768444,-0.001707892,0.004617894,0.011038197,BRCA_LumA
TCGA-AC-A6IW,-0.040843844,-0.05804161,-0.063700092,-0.068034199,0.047622998,0.061171606,0.044745855,BRCA_Basal
TCGA-BH-A0C0,0.02943247,0.003423006,0.00989105,0.007016798,-0.065582575,0.035125589,0.038602534,BRCA_LumB
TCGA-XX-A899,0.03274841,-0.001559004,0.019003391,0.013497599,-0.012147685,0.000894561,0.000895319,BRCA_LumA
TCGA-A2-A25A,0.052419717,0.016766868,0.016991963,0.006425649,-0.011085666,0.014101442,0.023209565,BRCA_Normal
TCGA-E9-A1R5,0.012409844,0.001640077,0.015516099,0.018099649,-0.021916131,-0.027390346,-0.040661134,BRCA_LumA
TCGA-5T-A9QA,-0.077755141,-0.013242217,0.003371622,0.027557833,0.009359473,-0.035550996,-0.03694468,BRCA_LumB
TCGA-GM-A3NW,0.023395042,-0.009986723,0.020547017,0.030921264,-0.025225798,-0.015541151,-0.008177255,BRCA_LumA
TCGA-D8-A1JS,-0.047314769,0.052403712,0.015611281,0.0330941,-0.04700518,-0.046009316,-0.041966141,BRCA_LumA
TCGA-AR-A1AJ,-0.006304169,-0.051118186,-0.049595414,-0.067757758,0.044087768,0.044837301,0.040153565,BRCA_Basal
TCGA-AN-A0AK,-0.062399434,-0.018951008,-0.009638508,0.003243318,0.031347888,-0.037393793,-0.03950264,BRCA_LumB
TCGA-BH-A0H7,0.032448306,-0.006607373,0.009229202,0.009782082,-0.02367795,0.033749413,0.044161202,BRCA_LumA
TCGA-D8-A73W,-0.010254809,-0.013452311,0.008956847,0.018286688,-0.021201411,-0.018555319,-0.03345438,BRCA_LumA
TCGA-BH-A0BM,0.015052327,-0.007015059,-0.001225091,-0.009420411,-0.042897423,0.037981472,0.052240508,BRCA_LumA
TCGA-BH-A0BZ,-0.009595864,-0.02295271,-0.012251186,0.007387929,0.01940442,-0.019740778,-0.006012625,BRCA_LumB
TCGA-A2-A0EU,0.009226822,0.021134077,0.029839171,0.01166138,0.000282866,-0.020308259,0.027429519,BRCA_LumA
TCGA-B6-A401,0.00869829,0.034745366,0.017435066,0.018668111,-0.005755327,0.001477309,0.019177421,BRCA_LumA
TCGA-AC-A7VC,-0.012287956,-0.048380514,-0.052891119,-0.064606338,0.025206515,0.012099286,-0.013047319,BRCA_Basal
TCGA-AR-A24P,0.02638956,0.02865305,0.026702262,0.012015632,0.005237962,-0.006804423,0.005995033,BRCA_LumA
TCGA-S3-AA0Z,-0.038935936,-0.027478303,-0.051037585,-0.067412013,0.058294237,0.048680816,0.034992881,BRCA_Basal
TCGA-LL-A50Y,-0.003233,0.037676471,0.021039864,0.040965958,-0.030530779,-0.029250297,-0.026052949,BRCA_LumA
TCGA-BH-A0DI,0.043708554,-0.004208225,-0.002124639,0.008724996,-0.023400628,0.001065905,0.014357723,BRCA_LumA
TCGA-A2-A0T6,0.055598511,0.021601427,0.006025887,0.010630494,-0.045770984,-0.015555611,-0.032803547,BRCA_LumA
TCGA-A2-A25B,-0.010109747,-0.004776917,0.008610406,0.010118656,0.030893489,-0.03394779,-0.050558645,BRCA_LumB
TCGA-E2-A1BC,0.029327477,-0.060320486,-0.040367963,-0.060035381,-0.099353911,-0.002896864,-0.0286627,BRCA_LumA
TCGA-A2-A0SV,-0.027714294,0.023678083,-0.005175562,0.009190889,0.024534377,-0.022835135,-0.035645068,BRCA_LumB
TCGA-BH-A18G,-0.046515566,-0.048117908,-0.062987716,-0.061960368,0.012136885,0.042261469,0.018253397,BRCA_Basal
TCGA-BH-A0DG,0.038915914,0.004467775,0.013854973,-0.00056198,-0.038787914,0.032745534,0.032893941,BRCA_LumA
TCGA-AN-A0XR,-0.028641232,0.039506362,0.031210097,0.029245952,0.00905995,-0.035209452,-0.03390515,BRCA_LumB
TCGA-A8-A0AB,-0.015244751,0.016009299,0.029879325,0.016524435,0.003194372,-0.026470968,-0.014239789,BRCA_LumA
TCGA-AO-A1KO,0.026305666,-0.009225074,-0.00264526,-0.011293125,-0.047223918,0.043126741,0.02802686,BRCA_Normal
TCGA-A2-A0CU,0.005708773,0.022908583,0.034066832,0.013223519,0.001830193,-0.011029102,-0.029846705,BRCA_LumA
TCGA-BH-A0B7,0.016519822,0.007643637,0.011312323,-0.000116402,-0.039519861,0.034542942,0.029975332,BRCA_Her2
TCGA-BH-A1ET,0.038090787,-0.00627056,0.010254918,-0.003492936,-0.070880354,0.024626434,0.020117952,BRCA_LumA
TCGA-A2-A1FZ,0.020921571,0.014403196,0.027932867,0.01624538,-0.020442422,-0.00968405,-0.005817999,BRCA_LumA
TCGA-BH-A1FC,-0.049779616,-0.057609325,-0.064847342,-0.079480857,0.061993099,0.04493397,0.006656003,BRCA_Basal
TCGA-E2-A14W,-0.040705857,-0.006718092,0.015047364,0.003813321,0.011125597,-0.028140375,-0.037331387,nan
TCGA-PL-A8LX,-0.037824292,0.025708967,0.007937917,0.013465831,-0.038819635,-0.029266669,-0.043272998,BRCA_LumA
TCGA-XX-A89A,0.032556843,-0.002283143,0.000274922,0.003061946,-0.011182904,0.00279663,0.004359635,BRCA_LumA
TCGA-BH-A8FZ,0.043916756,0.025202399,0.010587132,0.02075829,-0.018971543,0.014517766,0.025312436,BRCA_Normal
TCGA-E9-A5UO,-0.071268206,-0.020510382,0.016686283,0.011595772,0.001267405,-0.040898759,-0.050785404,BRCA_LumB
TCGA-E2-A15I,0.03576143,-0.037052613,-0.020695429,-0.040118948,-0.084477366,0.012530977,0.000927599,BRCA_LumA
TCGA-E2-A573,-0.037261185,-0.045519893,-0.060141862,-0.055772797,0.047984476,0.073913187,0.054548566,BRCA_Basal
TCGA-AO-A124,-0.058673331,-0.061997342,-0.062015193,-0.060275496,0.043684346,0.082297512,0.043481721,BRCA_Basal
TCGA-BH-A18L,0.033651723,0.005061643,0.008691592,-0.00413617,-0.062945261,0.025234899,0.031635487,BRCA_LumB
TCGA-AR-A24Z,-0.037849107,0.026670645,0.02733848,0.016018361,0.021842392,-0.02887552,-0.03864817,BRCA_LumB
TCGA-A8-A075,-0.033817457,-0.005030262,0.001179789,0.018268382,0.024152947,-0.019558213,-0.034958617,BRCA_LumB
TCGA-A8-A08A,-0.011182018,0.039395778,0.034777515,0.024797445,-0.019708032,-0.026564524,-0.045842026,BRCA_LumA
TCGA-AQ-A0Y5,0.016831258,-0.016299582,-0.007460489,0.013085472,-0.025160065,-0.015937651,-0.007176696,BRCA_LumA
TCGA-B6-A0I9,-0.026313928,-0.032443298,-0.010107856,0.012977291,0.01527282,-0.021961367,-0.005284346,BRCA_Her2
TCGA-BH-A0DZ,0.01851677,0.007360468,0.005483098,0.017111887,-0.028742126,0.038030487,0.050738439,BRCA_LumA
TCGA-E9-A1N5,0.024248813,-0.016598401,-0.005604163,-0.015344341,0.007294606,0.039107739,0.032128607,BRCA_LumA
TCGA-AR-A0TX,0.009499341,-0.006085135,-0.016875405,0.012956905,0.011372951,-0.008792462,-0.033670814,BRCA_Her2
TCGA-D8-A3Z6,0.015919302,0.028421461,0.027260389,0.034597199,-0.032531618,-0.011548463,0.006661162,BRCA_LumA
TCGA-A8-A093,-0.008839134,0.054344701,0.036765552,0.026519289,-0.017697946,-0.031010347,-0.028445459,BRCA_LumA
TCGA-A8-A099,-0.026767537,0.017370456,0.019618063,0.029537019,-0.030258511,-0.035093377,-0.054883808,BRCA_LumA
TCGA-BH-A201,0.02934672,0.00155444,0.01877653,0.014256145,-0.004242836,0.002237622,0.027950225,BRCA_LumA
TCGA-AO-A0J3,-0.029566974,0.005455439,0.011801681,0.004549639,0.004439739,-0.044653679,-0.03716853,BRCA_LumB
TCGA-AR-A24H,-0.037627872,0.009493973,0.009956038,0.00865225,0.033924352,-0.027476139,-0.031108308,BRCA_LumB
TCGA-BH-A0WA,-0.027102271,-0.045688875,-0.055621187,-0.062767131,0.037640013,0.077711799,0.048557621,BRCA_Basal
TCGA-AO-A0J2,-0.044102576,-0.030088405,-0.042385941,0.002062191,0.042607458,0.000858956,0.000376191,BRCA_Her2
TCGA-C8-A275,-0.022590376,-0.025735224,-0.036054705,0.012301068,0.038723849,-0.010962113,0.004124532,BRCA_Her2
TCGA-B6-A0RQ,0.028083921,0.011106449,0.015840503,0.009718398,-0.062742786,0.02537798,0.04493492,BRCA_Normal
TCGA-BH-A0BC,0.009716232,-0.005602791,0.022275219,0.016350739,0.00093672,-0.00811315,0.002233004,BRCA_LumA
TCGA-A7-A26E,0.03619585,0.03725401,0.028844608,0.021179866,-0.017670193,-0.014573122,-0.011588274,BRCA_LumA
TCGA-BH-A2L8,0.018037449,0.081228083,0.014926477,0.013299985,-0.012197947,-0.003955485,-0.000962921,BRCA_LumA
TCGA-BH-A18R,0.044734011,-0.012287365,0.00543497,-0.005537416,-0.064767066,0.02894574,0.024990255,BRCA_Her2
TCGA-BH-A0DK,0.027730483,-0.021474469,0.010217607,0.008686667,0.007021069,-0.000768901,0.027799028,BRCA_LumA
TCGA-A2-A0T2,-0.043976885,-0.03940704,-0.059007508,-0.056809624,0.011224702,0.054072479,0.045615149,BRCA_Basal
TCGA-E2-A1IF,0.014708953,0.03104812,0.011397982,0.026510724,-0.003900416,0.004233892,0.022523043,BRCA_LumA
TCGA-E9-A1N8,-0.056030873,-0.010000218,-0.047262942,-0.062824043,0.031738414,0.069601868,0.037916724,BRCA_Basal
TCGA-E9-A247,-0.013660179,0.001893701,0.02412401,0.011911624,0.017427366,-0.016166677,0.012121952,BRCA_LumA
TCGA-D8-A27E,-0.010951007,0.033246593,0.024017486,0.024133537,-0.054214454,-0.026871039,-0.048011753,BRCA_LumA
TCGA-EW-A1P0,-0.024671745,0.026182398,0.008019,0.010323889,-0.008677832,-0.031627911,-0.043800854,BRCA_LumB
TCGA-C8-A1HF,-0.028053696,-0.001795248,-0.024031725,-0.005261533,0.031934725,-0.014775638,-0.019705415,BRCA_Her2
TCGA-E9-A244,-0.029323489,-0.068694064,-0.054130158,-0.067560163,0.039923262,0.060337737,0.052861627,BRCA_Basal
TCGA-AO-A0JD,-0.020143016,-0.025399244,0.008500299,0.005892046,0.034562203,-0.016514695,0.028425385,BRCA_LumB
TCGA-A1-A0SO,-0.060083582,-0.029838751,-0.063037029,-0.061133182,0.052252999,0.037687685,-0.015377364,BRCA_Basal
TCGA-A8-A09T,0.017287378,0.035403499,0.028694906,0.013512312,-0.010178253,-0.024351431,-0.013544925,BRCA_LumA
TCGA-D8-A73X,0.037522331,0.04341815,0.030216836,0.028425935,-0.024060966,-0.015597701,-0.001543546,BRCA_LumA
TCGA-AC-A8OS,0.05035513,0.014670602,0.017942346,0.020632576,-0.030326297,0.000920223,-0.001798733,BRCA_LumA
TCGA-E2-A15C,0.022202734,0.035534052,0.032893746,0.023561425,-0.031453149,-0.014399471,0.005194358,BRCA_LumA
TCGA-BH-A18I,0.034253643,0.027840995,0.022657618,0.013348078,-0.007145677,-0.010157045,0.008900395,BRCA_LumA
TCGA-E2-A108,0.02740295,-0.008470294,-0.002626464,-0.005436655,0.000672886,0.009644469,0.010362105,BRCA_Normal
TCGA-B6-A0RU,0.016872471,-0.036683484,-0.030226687,-0.03579498,0.043767147,0.06124096,0.036412128,BRCA_Basal
TCGA-AO-A0JC,0.013365703,-0.007445366,-0.012278138,-0.017161033,0.00145253,-0.000424736,0.020165246,BRCA_LumA
TCGA-B6-A0RM,0.006330361,0.006690308,0.033544211,0.023203924,-0.007010825,-0.02991832,-0.049997977,BRCA_LumA
TCGA-AC-A23H,0.057343403,-0.013044891,-0.006723407,-0.018315774,-0.056523007,0.033330434,0.038150896,BRCA_Her2
TCGA-A8-A08G,-0.005973444,0.018901158,0.025654227,0.007444243,0.0137754,-0.023102291,-0.028246091,BRCA_LumB
TCGA-C8-A1HL,-0.009560587,-0.008794612,-0.000972213,0.019781985,0.025623418,-0.028366648,-0.029441712,BRCA_LumB
TCGA-C8-A3M8,-0.008121266,0.011172638,0.023004674,0.014572578,0.004516065,-0.023306037,-0.020209707,BRCA_LumB
TCGA-AR-A24W,0.045488094,0.016276375,0.019254358,0.012201709,-0.04073972,0.014879938,0.022197567,BRCA_LumA
TCGA-EW-A1P7,0.025083336,-0.020726535,-0.026845801,-0.037465842,-0.005286193,0.062437876,0.0592467,BRCA_Normal
TCGA-A2-A04W,0.001602012,-0.006974364,-0.029613016,0.006632533,0.012674976,-0.006585138,0.004431142,BRCA_Her2
TCGA-AC-A8OR,-0.069794681,0.029086527,0.020371256,0.019278343,-0.031965511,-0.013194298,-0.006755737,BRCA_LumA
TCGA-E2-A105,-0.022447136,0.02269849,0.02471171,0.004432351,0.009169539,-0.031415909,-0.022994624,BRCA_LumA
TCGA-D8-A13Y,-0.049590805,-0.001093731,-0.006160594,-0.007344399,0.048125268,0.002470383,-0.034963439,BRCA_LumB
TCGA-V7-A7HQ,-0.001790563,0.037430911,0.020216316,0.029741807,-0.028357954,-0.013062437,0.005630836,BRCA_LumA
TCGA-AR-A2LO,0.032065228,0.002582437,0.02265919,0.005719751,0.001397753,0.010157422,0.021673022,BRCA_LumA
TCGA-3C-AALI,-0.036828875,-0.00542163,-0.025143937,0.023934926,0.029402311,-0.010835897,-0.018689926,BRCA_Her2
